timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763335662293,48870,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-103,text,false,No results for path: $['task_id'],240,69633763,152,152,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,48870,0,1164
1763335641860,71585,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-158,text,false,No results for path: $['task_id'],240,69633767,154,154,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,71584,0,1101
1763335678499,36469,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-140,text,false,No results for path: $['task_id'],240,69633759,156,156,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,36469,0,1205
1763335638048,79607,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-130,text,false,No results for path: $['task_id'],240,69633751,159,159,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,79607,0,967
1763335611892,107378,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-159,text,false,No results for path: $['task_id'],240,69633747,161,161,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,107378,0,805
1763335642494,79898,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-125,text,false,No results for path: $['task_id'],240,69633767,164,164,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,79898,0,1041
1763335672721,51154,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-146,text,false,No results for path: $['task_id'],240,69633739,166,166,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,51153,0,1081
1763335688402,35528,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-74,text,false,No results for path: $['task_id'],240,69633759,166,166,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,35528,0,1154
1763335617045,108677,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-197,text,false,No results for path: $['task_id'],240,69633735,168,168,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,108677,0,933
1763335631841,94180,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-194,text,false,No results for path: $['task_id'],240,69633735,168,168,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,94180,0,1045
1763335670788,57095,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-155,text,false,No results for path: $['task_id'],240,69633743,170,170,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,57095,0,1229
1763335636509,96904,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-173,text,false,No results for path: $['task_id'],240,69633771,177,177,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,96904,0,2070
1763335624493,110640,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-145,text,false,No results for path: $['task_id'],240,69633759,178,178,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,110640,0,978
1763335676161,59391,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-181,text,false,No results for path: $['task_id'],240,69633775,179,179,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,59391,0,1088
1763335664092,74282,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-101,text,false,No results for path: $['task_id'],240,69633743,182,182,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,74282,0,1235
1763335676672,62695,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-186,text,false,No results for path: $['task_id'],240,69633775,183,183,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,62695,0,1105
1763335684794,55222,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-78,text,false,No results for path: $['task_id'],240,69633767,184,184,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,55222,0,1235
1763335673057,67289,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-133,text,false,No results for path: $['task_id'],240,69633759,184,184,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,67289,0,1140
1763335685854,56546,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-180,text,false,No results for path: $['task_id'],240,69633771,187,187,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,56546,0,1247
1763335705824,36798,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-195,text,false,No results for path: $['task_id'],240,69633763,187,187,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,36797,0,1067
1763335613693,131076,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-157,text,false,No results for path: $['task_id'],240,69633763,189,189,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,131076,0,872
1763335625393,122271,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-144,text,false,No results for path: $['task_id'],240,69633771,192,192,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,122271,0,996
1763335692227,57017,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-131,text,false,No results for path: $['task_id'],240,69633771,194,194,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,57017,0,1037
1763335711165,39153,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-103,text,false,No results for path: $['task_id'],240,69633743,195,195,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,39153,0,1181
1763335689306,65294,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-73,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,65294,0,1224
1763335619093,137064,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-151,text,false,No results for path: $['task_id'],240,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,137064,0,844
1763335679919,78484,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-135,text,false,No results for path: $['task_id'],240,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,78484,0,1218
1763335697399,61381,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-64,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,61381,0,1175
1763335629894,130870,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-139,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,130870,0,1008
1763335663192,99161,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-102,text,false,No results for path: $['task_id'],240,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,99161,0,1248
1763335624529,139790,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-167,text,false,No results for path: $['task_id'],240,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,139790,0,991
1763335725306,40492,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-33,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,40492,0,1150
1763335666793,100282,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-98,text,false,No results for path: $['task_id'],240,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,100282,0,3104
1763335634391,133386,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-134,text,false,No results for path: $['task_id'],240,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,133386,0,1104
1763335628232,142388,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-170,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,142388,0,1091
1763335690194,83971,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-72,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,83971,0,1230
1763335724403,50621,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-34,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,50620,0,1093
1763335679003,96671,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-189,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,96671,0,1148
1763335738375,37957,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-101,text,false,No results for path: $['task_id'],240,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,37957,0,1177
1763335682998,96997,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-80,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,96997,0,1027
1763335742392,39147,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-14,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,39147,0,1063
1763335746893,35830,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-9,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,35829,0,1050
1763335745993,38140,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-10,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,38140,0,1197
1763335723930,60954,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-74,text,false,No results for path: $['task_id'],240,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,60954,0,1060
1763335712700,72617,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-47,text,false,No results for path: $['task_id'],240,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,72617,0,1244
1763335639505,147501,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-190,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,147501,0,1118
1763335749245,38210,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-131,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,38210,0,1186
1763335680050,107598,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-124,text,false,No results for path: $['task_id'],240,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,107598,0,1169
1763335756157,34717,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-151,text,false,No results for path: $['task_id'],240,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,34717,0,1241
1763335678506,113751,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-85,text,false,No results for path: $['task_id'],240,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,113751,0,1198
1763335728898,63525,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-29,text,false,No results for path: $['task_id'],240,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,63525,0,1094
1763335641593,151001,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-126,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,151001,0,1187
1763335725722,68294,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-197,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,68294,0,1213
1763335632592,162379,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-136,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,162379,0,1026
1763335707296,88176,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-53,text,false,No results for path: $['task_id'],240,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,88176,0,1228
1763335627194,169542,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-142,text,false,No results for path: $['task_id'],240,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,169542,0,1040
1763335693793,104636,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-68,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,104636,0,1239
1763335617294,184211,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-153,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,184210,0,905
1763335668593,135986,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-96,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,135986,0,1843
1763335710907,93795,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-49,text,false,No results for path: $['task_id'],240,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,93795,0,1129
1763335727108,78469,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-31,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,78469,0,1210
1763335751395,55421,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-4,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,55421,0,1205
1763335702800,104469,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-58,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,104469,0,1212
1763335633117,174508,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-176,text,false,No results for path: $['task_id'],240,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,174508,0,1051
1763335700996,109842,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-60,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,109842,0,1067
1763335713445,97823,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-158,text,false,No results for path: $['task_id'],240,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,97823,0,1121
1763335718101,93649,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-41,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,93649,0,1221
1763335621793,190050,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-148,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,190050,0,980
1763335694697,117264,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-67,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,117264,0,1248
1763335667692,145695,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-97,text,false,No results for path: $['task_id'],240,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,145695,0,2461
1763335735553,78312,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-181,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,78312,0,1164
1763335653294,160585,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-113,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,160585,0,1259
1763335674907,139987,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-89,text,false,No results for path: $['task_id'],240,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,139987,0,1233
1763335688964,126943,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-193,text,false,No results for path: $['task_id'],240,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,126943,0,1206
1763335720794,95658,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-38,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,95658,0,2248
1763335671294,145279,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-93,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,145279,0,1174
1763335672218,144539,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-179,text,false,No results for path: $['task_id'],240,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,144539,0,1107
1763335630793,187892,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-191,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,187892,0,1003
1763335630793,188001,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-138,text,false,No results for path: $['task_id'],240,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,188001,0,1003
1763335701899,117609,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-59,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,117609,0,1146
1763335739692,80739,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-17,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,80738,0,1174
1763335747663,73994,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-144,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,73994,0,986
1763335691999,131616,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-70,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,131616,0,1087
1763335767777,56528,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-134,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,56527,0,1267
1763335617390,207707,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-184,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,207707,0,876
1763335672398,158437,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-185,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,158437,0,1098
1763335636924,194077,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-160,text,false,No results for path: $['task_id'],240,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,194076,0,1656
1763335744192,87122,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-12,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,87122,0,1209
1763335696505,135005,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-65,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,135005,0,815
1763335690842,141249,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-192,text,false,No results for path: $['task_id'],240,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,141249,0,1232
1763335705506,127718,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-55,text,false,No results for path: $['task_id'],240,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,127718,0,1106
1763335796735,37939,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-142,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,37939,0,1221
1763335704605,130073,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-56,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,130073,0,1216
1763335639793,195355,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-128,text,false,No results for path: $['task_id'],240,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,195355,0,1104
1763335679403,155945,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-84,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,155945,0,1191
1763335702209,133237,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-161,text,false,No results for path: $['task_id'],240,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,133236,0,1191
1763335625032,210779,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-188,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,210779,0,1038
1763335636194,199763,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-132,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,199763,0,2385
1763335701764,134322,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-105,text,false,No results for path: $['task_id'],240,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,134322,0,1092
1763335767076,70442,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-98,text,false,No results for path: $['task_id'],240,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,70442,0,1244
1763335687500,150345,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-75,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,150345,0,965
1763335681206,157279,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-82,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,157279,0,1242
1763335633182,206104,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-187,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,206104,0,1030
1763335703695,136104,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-57,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,136104,0,1238
1763335758404,84159,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-135,text,false,No results for path: $['task_id'],240,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,84159,0,1012
1763335722596,120695,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-36,text,false,No results for path: $['task_id'],240,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,120695,0,1193
1763335660744,183111,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-149,text,false,No results for path: $['task_id'],240,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,183111,0,822
1763335709100,140774,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-51,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,140774,0,1171
