timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762394839944,167462,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-107,text,true,,258,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,167462,0,93
1762394816080,194859,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-190,text,true,,258,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,194859,0,101
1762394830044,180897,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-118,text,true,,258,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,180897,0,743
1762394817449,196101,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-132,text,true,,258,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,196101,0,2346
1762394830943,186050,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-117,text,true,,258,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,186050,0,643
1762394827343,189653,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-121,text,true,,258,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,189653,0,1181
1762394905642,113928,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-34,text,true,,258,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,113928,0,868
1762394829145,191800,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-119,text,true,,258,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,191800,0,1063
1762394809346,216153,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-141,text,true,,258,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,216153,0,630
1762394840665,190113,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-170,text,true,,258,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,190113,0,89
1762394834543,196236,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-113,text,true,,258,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,196235,0,1928
1762394835445,195333,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-112,text,true,,258,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,195333,0,973
1762394893043,137745,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-48,text,true,,258,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,137745,0,156
1762394871444,160885,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-72,text,true,,258,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,160885,0,1043
1762394851221,183363,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-157,text,true,,258,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,183363,0,307
1762394822841,211744,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-126,text,true,,258,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,211744,0,1258
1762394825542,211526,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-123,text,true,,258,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,211526,0,812
1762394826444,214472,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-122,text,true,,258,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,214472,0,748
1762394893942,146974,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-47,text,true,,258,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,146974,0,98
1762394824933,218895,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-173,text,true,,258,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,218895,0,557
1762394895744,148089,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-45,text,true,,258,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,148089,0,91
1762394852542,195023,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-93,text,true,,258,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,195023,0,439
1762394847142,200962,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-99,text,true,,258,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,200962,0,1177
1762394861541,188934,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-83,text,true,,258,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,188934,0,1184
1762394849091,206082,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-183,text,true,,258,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,206082,0,920
1762394830839,224335,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-169,text,true,,258,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,224335,0,703
1762394855244,199932,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-90,text,true,,258,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,199932,0,338
1762394857044,201986,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-88,text,true,,258,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,201986,0,779
1762394850742,217176,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-95,text,true,,258,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,217176,0,400
1762394862442,205477,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-82,text,true,,258,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,205477,0,968
1762394899347,168575,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-176,text,true,,258,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,168575,0,91
1762394890343,177582,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-51,text,true,,258,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,177582,0,169
1762394918243,149688,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-20,text,true,,258,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,149688,0,270
1762394836405,233769,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-167,text,true,,258,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,233769,0,793
1762394882244,190429,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-60,text,true,,258,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,190429,0,103
1762394872347,206596,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-71,text,true,,258,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,206596,0,824
1762394929042,149905,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-8,text,true,,258,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,149905,0,91
1762394884392,194561,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-138,text,true,,258,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,194561,0,96
1762394899344,179609,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-41,text,true,,258,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,179609,0,107
1762394933542,148585,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-3,text,true,,258,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,148585,0,1015
1762394852763,233940,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-181,text,true,,258,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,233940,0,403
1762394897543,189162,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-43,text,true,,258,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,189162,0,99
1762394931743,154972,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-5,text,true,,258,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,154972,0,706
1762394828690,261467,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-196,text,true,,258,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,261467,0,1213
1762394811143,282867,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-139,text,true,,258,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,282867,0,1062
1762394863342,230668,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-81,text,true,,258,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,230668,0,698
1762394907443,186570,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-32,text,true,,258,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,186570,0,413
1762394857944,237654,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-87,text,true,,258,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,237654,0,1283
1762394880443,216426,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-62,text,true,,258,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,216426,0,91
1762394851643,247238,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-94,text,true,,258,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,247238,0,450
1762394839043,263154,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-108,text,true,,258,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,263154,0,209
1762394844443,257754,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-102,text,true,,258,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,257754,0,875
1762394841743,263677,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-105,text,true,,258,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,263677,0,3727
1762394832743,280826,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-115,text,true,,258,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,280826,0,1253
1762394875043,238526,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-68,text,true,,258,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,238526,0,104
1762394854869,258700,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-160,text,true,,258,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,258700,0,199
1762394869643,243928,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-74,text,true,,258,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,243928,0,917
1762394892143,221437,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-49,text,true,,258,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,221436,0,308
1762394900100,214912,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-149,text,true,,258,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,214912,0,170
1762394851223,266620,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-162,text,true,,258,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,266620,0,324
1762394875943,243072,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-67,text,true,,258,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,243072,0,87
1762394854359,275133,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-91,text,true,,258,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,275133,0,300
1762394853443,276049,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-92,text,true,,258,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,276049,0,347
1762394929442,200050,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-198,text,true,,258,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,200050,0,91
1762394842642,286852,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-104,text,true,,258,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,286852,0,2222
1762394919713,209787,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-158,text,true,,258,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,209787,0,265
1762394886743,247847,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-55,text,true,,258,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,247847,0,100
1762394833642,312417,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-114,text,true,,258,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,312417,0,1224
1762394870543,275516,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-73,text,true,,258,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,275516,0,1120
1762394826562,319498,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-172,text,true,,258,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,319498,0,715
1762394879543,266519,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-63,text,true,,258,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,266519,0,163
1762394881343,264719,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-61,text,true,,258,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,264719,0,93
1762394902942,243127,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-37,text,true,,258,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,243127,0,100
1762394862608,285886,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-197,text,true,,258,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,285886,0,896
1762394848042,301696,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-98,text,true,,258,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,301695,0,1147
1762394843543,309638,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-103,text,true,,258,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,309638,0,1251
1762394898724,254461,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-78,text,true,,258,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,254461,0,200
1762394887772,265419,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-152,text,true,,258,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,265419,0,96
1762394891244,263046,POST /api/videos/upload,504,Gateway Time-out,[S1] Fase 2 - Escalamiento (X=200) 1-50,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,292,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,263046,0,440
1762394912270,244975,POST /api/videos/upload,504,Gateway Time-out,[S1] Fase 2 - Escalamiento (X=200) 1-168,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,292,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,244975,0,393
1762394859742,298665,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-85,text,true,,258,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,298665,0,1007
1762394867843,290564,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-76,text,true,,258,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,290564,0,105
1762394859168,300634,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-165,text,true,,258,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,300634,0,1088
1762394844365,317138,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-199,text,true,,258,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,317138,0,941
1762394908210,255451,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-151,text,true,,258,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,255451,0,283
1762394934443,233862,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-2,text,true,,258,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,233862,0,1210
1762394809084,368293,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-191,text,true,,258,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,368293,0,374
1762394836343,341034,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-111,text,true,,258,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,341034,0,795
1762394840665,336714,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-192,text,true,,258,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,336714,0,89
1762394926343,251044,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-11,text,true,,258,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,251044,0,120
1762394899347,278042,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-156,text,true,,258,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,278042,0,104
1762394876843,302073,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-66,text,true,,258,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,302073,0,84
1762394856143,325066,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-89,text,true,,258,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,325066,0,628
1762394873359,307850,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-166,text,true,,258,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,307850,0,457
1762394848945,335783,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-97,text,true,,258,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,335783,0,961
1762394878642,311447,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-64,text,true,,258,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,311447,0,88
1762394910940,279151,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-177,text,true,,258,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,279151,0,507
1762394912844,277256,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-26,text,true,,258,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,277256,0,723
1762394901142,292928,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-39,text,true,,258,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,292927,0,170
1762394858843,341586,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-86,text,true,,258,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,341586,0,1211
1762394896123,304309,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-163,text,true,,258,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,304309,0,95
1762394884043,316390,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-58,text,true,,258,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,316390,0,91
1762394887643,312796,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-54,text,true,,258,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,312796,0,98
1762394906641,299102,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-147,text,true,,258,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,299102,0,619
1762394877742,335533,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-65,text,true,,258,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,335533,0,90
1762394866944,346331,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-77,text,true,,258,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,346331,0,100
1762394887772,325503,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-145,text,true,,258,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,325503,0,89
1762394876226,337049,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-140,text,true,,258,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,337049,0,88
1762394915441,299947,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-200,text,true,,258,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,299947,0,574
1762394893660,323128,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-174,text,true,,258,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,323128,0,110
1762394883142,336166,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-59,text,true,,258,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,336166,0,97
1762394968740,253962,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-188,text,true,,258,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,253962,0,1186
1762394910144,312567,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-29,text,true,,258,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,312567,0,788
1762394873242,355402,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-70,text,true,,258,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,355402,0,515
1762394876231,352415,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-159,text,true,,258,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,352415,0,92
1762394846244,387027,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-100,text,true,,258,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,387027,0,970
1762394845343,387930,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-101,text,true,,258,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,387930,0,668
1762394888543,344739,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-53,text,true,,258,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,344739,0,336
1762394895464,339167,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-178,text,true,,258,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,339167,0,92
1762394917344,319068,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-21,text,true,,258,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,319068,0,348
1762394909246,328703,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-30,text,true,,258,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,328703,0,827
1762394866053,375699,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-148,text,true,,258,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,375699,0,109
