timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762398875878,55154,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-73,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,96
1762398671129,260076,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-163,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,748
1762398693341,238033,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-126,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,208
1762398876778,54590,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-80,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,106
1762398700530,230857,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-114,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,99
1762398748533,183033,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-34,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,148
1762398764416,167300,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-225,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,102
1762398674732,257024,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-157,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,1144
1762398710531,221702,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-282,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,175
1762398870502,62076,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-294,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,206
1762398644736,287923,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-207,text,true,,258,69633771,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,287922,0,1240
1762398875971,56668,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-83,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,96
1762398861807,70924,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-125,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,99
1762398766533,166407,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-4,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,534
1762398770668,162348,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-276,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,176
1762398871465,61587,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-267,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,290
1762398756328,177271,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-21,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,106
1762398698135,235547,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-118,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,709
1762398858496,75168,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-209,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,94
1762398891068,43138,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-211,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,520
1762398725344,208956,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-258,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,109
1762398897701,36964,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-278,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,96
1762398876473,58330,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-188,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,111
1762398860601,74495,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-180,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,94
1762398729336,206018,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-66,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,94
1762398897700,37696,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-170,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,97
1762398676530,258934,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-154,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,1010
1762398871280,64225,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-255,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,290
1762398714931,220788,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-90,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,374
1762398846066,89701,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-286,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,97
1762398680736,255111,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-147,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,789
1762398735330,200527,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-56,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,305
1762398754542,181464,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-24,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,120
1762398731152,204949,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-63,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,249
1762398884930,51294,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-39,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,519
1762398869997,66228,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-237,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,118
1762398758132,178337,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-18,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,94
1762398697540,239043,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-119,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,977
1762398740140,196544,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-48,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,410
1762398759335,177347,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-16,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,94
1762398654326,282446,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-191,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,1116
1762398655527,281448,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-189,text,true,,258,69633771,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,281448,0,1159
1762398866105,70873,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-264,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,362
1762398675927,261176,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-155,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,1135
1762398678930,258173,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-150,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,1206
1762398728131,209014,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-68,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,100
1762398688000,249196,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-262,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,108
1762398726334,210963,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-71,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,294
1762398860848,76585,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-151,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,97
1762398695728,241769,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-122,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,191
1762398735732,201792,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-227,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,217
1762398660326,277343,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-181,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,581
1762398725346,212439,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-224,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,108
1762398868970,69029,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-280,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,104
1762398757536,180644,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-19,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,98
1762398684938,253266,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-140,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,95
1762398846069,92284,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-253,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,99
1762398875368,63058,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-212,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,93
1762398696338,242168,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-121,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,2157
1762398701140,237457,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-113,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,93
1762398758741,179849,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-17,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,95
1762398860692,78144,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-81,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,96
1762398712529,226339,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=300) 1-94,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,300,300,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,1127
