timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762736031243,18854,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-79,text,true,,258,69633736,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,18854,0,102
1762735913017,137081,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-51,text,true,,258,69633768,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,137081,0,149
1762735956219,93883,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-27,text,true,,258,69633760,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,93883,0,277
1762735935566,114535,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-75,text,true,,258,69633748,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,114535,0,97
1762735907619,142482,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-54,text,true,,258,69633772,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,142482,0,106
1762735934616,117756,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-39,text,true,,258,69633768,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,117756,0,109
1762735947089,107489,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-94,text,true,,258,69633772,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,107488,0,1010
1762735950325,104254,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-92,text,true,,258,69633740,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,104253,0,133
1762735949241,108358,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-69,text,true,,258,69633736,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,108358,0,199
1762735915890,143793,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-100,text,true,,258,69633760,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,143793,0,103
1762735900419,160349,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-58,text,true,,258,69633776,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,160349,0,205
1762735983551,79033,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-61,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,111
1762735972418,90335,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-18,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,98
1762735961422,101988,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-89,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,228
1762735913367,150084,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-97,text,true,,258,69633756,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,150084,0,105
1762736030568,33180,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-67,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,98
1762735949017,116398,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-31,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,289
1762735918417,148075,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-48,text,true,,258,69633772,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,148075,0,108
1762735904018,162475,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-56,text,true,,258,69633768,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,162475,0,261
1762735962957,103536,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-65,text,true,,258,69633744,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,103536,0,284
1762735966145,101277,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-85,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,150
1762735990417,77810,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-8,text,true,,258,69633736,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,77810,0,99
1762736059684,13933,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-100,text,true,,258,69633768,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,13933,0,104
1762736063750,11402,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-67,text,true,,258,69633768,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,11402,0,171
1762735945416,132267,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-33,text,true,,258,69633736,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,132267,0,726
1762735920217,161057,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-47,text,true,,258,69633752,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,161057,0,96
1762735967021,114254,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-21,text,true,,258,69633736,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,114254,0,193
1762736028239,53435,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-35,text,true,,258,69633760,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,53435,0,93
1762735939854,143030,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-81,text,true,,258,69633748,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,143030,0,273
1762736066493,18689,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-56,text,true,,258,69633772,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,18689,0,96
1762735959889,127519,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-28,text,true,,258,69633768,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,127519,0,185
1762735930387,157022,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-60,text,true,,258,69633760,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,157022,0,105
1762735905819,184823,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-55,text,true,,258,69633748,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,184823,0,220
1762735970452,124353,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-63,text,true,,258,69633740,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,124353,0,106
1762735925619,169189,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-44,text,true,,258,69633756,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,169189,0,99
1762735921779,173029,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-90,text,true,,258,69633756,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,173029,0,96
1762735927417,167391,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-43,text,true,,258,69633744,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,167391,0,107
1762735914821,181979,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-50,text,true,,258,69633752,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,181979,0,209
1762736081276,17175,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-21,text,true,,258,69633760,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,17175,0,104
1762736081675,17864,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-35,text,true,,258,69633736,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,17864,0,104
1762735961616,139545,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-24,text,true,,258,69633756,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,139545,0,208
1762736081274,21499,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-47,text,true,,258,69633744,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,21499,0,95
1762736075153,30917,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-67,text,true,,258,69633760,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,30917,0,245
1762735952617,155541,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-29,text,true,,258,69633756,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,155541,0,97
1762735986821,124523,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-10,text,true,,258,69633764,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,124523,0,108
1762736077684,36844,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-33,text,true,,258,69633748,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,36843,0,589
1762735992882,121648,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-53,text,true,,258,69633752,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,121648,0,94
1762735931018,183517,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-41,text,true,,258,69633772,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,183517,0,146
1762736052376,65600,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-39,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,319
1762735992218,129106,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-7,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,101
1762735959818,163471,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-25,text,true,,258,69633772,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,163471,0,1188
1762735977818,146513,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-15,text,true,,258,69633772,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,146513,0,260
1762736087408,45163,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-28,text,true,,258,69633768,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,45163,0,89
1762736087410,45163,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-60,text,true,,258,69633756,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,45163,0,98
1762735987126,145447,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-59,text,true,,258,69633772,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,145447,0,99
1762735932227,200347,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-73,text,true,,258,69633776,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,200347,0,106
1762735943618,188957,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-34,text,true,,258,69633772,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,188957,0,690
1762736063452,69124,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-97,text,true,,258,69633752,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,69124,0,1106
1762735925710,206867,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-77,text,true,,258,69633772,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,206867,0,106
1762735950818,182227,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-30,text,true,,258,69633764,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,182227,0,97
1762736094809,40733,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-43,text,true,,258,69633772,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,40733,0,95
1762736015847,122123,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-52,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,120
1762735940018,199926,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-36,text,true,,258,69633736,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,199926,0,243
1762735963980,175964,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-38,text,true,,258,69633736,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,175964,0,117
1762735947218,192726,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-32,text,true,,258,69633772,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,192726,0,881
1762736073619,66325,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-100,text,true,,258,69633736,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,66325,0,452
1762735968817,171265,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-20,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,110
1762736019555,120526,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-78,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,129
1762736002354,137806,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-96,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,393
1762736020678,119496,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-26,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,100
1762735952452,187724,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,"Non HTTP response message: Se produjo un error durante el intento de conexión ya que la parte conectada no respondió adecuadamente tras un periodo de tiempo, o bien se produjo un error en la conexión establecida ya que el host conectado no ha podido responder",[S1] Fase 2 - Escalamiento (X=100) 1-76,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3135,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,106
1762736001217,138973,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-2,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,396
1762735970452,169739,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-87,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,106
1762736032768,107427,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-37,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,120
1762736050103,90093,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-75,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,99
1762735952457,187767,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-98,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,101
1762736050103,90121,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-54,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,100
1762735999417,140807,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-3,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,293
1762736066493,73733,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-65,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,96
1762735985016,155266,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-11,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,103
1762736054580,85839,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-94,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,1658
1762735919635,220829,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-95,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,107
1762735945952,194557,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-86,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,1240
1762736065417,75092,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-31,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,115
1762735969188,171353,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-64,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,99
1762735976019,164537,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-16,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,111
1762736043621,96967,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-80,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,111
1762736063412,77314,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-89,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,147
1762736050099,90692,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-79,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,96
1762736000263,140528,POST /api/videos/upload,Non HTTP response code: java.net.SocketException,Non HTTP response message: Connection reset by peer,[S1] Fase 2 - Escalamiento (X=100) 1-6,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,3292,0,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,0,0,277
