timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763776465132,36740,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-53,text,true,,258,69633770,68,68,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,36740,0,1039
1763776464978,37662,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-67,text,true,,258,69633770,68,68,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,37662,0,1045
1763776468733,35583,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-51,text,true,,258,69633762,69,69,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,35583,0,1058
1763776449340,55022,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-96,text,true,,258,69633750,69,69,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,55022,0,726
1763776474132,31091,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-48,text,true,,258,69633754,70,70,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,31091,0,975
1763776470533,38816,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-50,text,true,,258,69633738,72,72,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38816,0,1092
1763776466933,43296,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-52,text,true,,258,69633766,73,73,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,43296,0,1113
1763776442193,70023,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-95,text,true,,258,69633742,74,74,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,70023,0,742
1763776468906,44493,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-65,text,true,,258,69633770,74,74,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,44493,0,1065
1763776479567,34017,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-85,text,true,,258,69633774,74,74,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,34017,0,1013
1763776479533,34732,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-45,text,true,,258,69633734,75,75,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,34732,0,965
1763776474978,40125,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-86,text,true,,258,69633754,75,75,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,40125,0,1026
1763776465269,50797,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-82,text,true,,258,69633766,76,76,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,50797,0,1061
1763776481791,36040,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-97,text,true,,258,69633742,77,77,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,36040,0,1018
1763776478843,39484,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-62,text,true,,258,69633774,77,77,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39484,0,981
1763776481941,36909,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-99,text,true,,258,69633758,77,77,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,36909,0,1066
1763776456133,63104,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-58,text,true,,258,69633766,78,78,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,63104,0,853
1763776483133,36522,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-43,text,true,,258,69633750,78,78,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,36522,0,1165
1763776463270,56866,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-72,text,true,,258,69633766,78,78,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,56866,0,981
1763776483830,36420,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-75,text,true,,258,69633766,78,78,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,36420,0,1143
1763776484933,35988,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-42,text,true,,258,69633774,78,78,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,35988,0,1175
1763776478627,42328,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-83,text,true,,258,69633774,79,79,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,42328,0,979
1763776477944,43896,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-100,text,true,,258,69633762,79,79,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,43896,0,900
1763776477029,45519,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-80,text,true,,258,69633742,79,79,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,45519,0,952
1763776471668,51667,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-93,text,true,,258,69633742,80,80,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,51667,0,1076
1763776489529,34259,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-90,text,true,,258,69633742,80,80,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,34259,0,1186
1763776485486,38585,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-74,text,true,,258,69633770,80,80,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38585,0,1180
1763776474258,51604,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-81,text,true,,258,69633774,81,81,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,51604,0,994
1763776460866,66303,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-69,text,true,,258,69633738,82,82,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,66303,0,980
1763776477733,49708,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-46,text,true,,258,69633762,82,82,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,49708,0,888
1763776472478,55830,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-84,text,true,,258,69633774,83,83,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,55830,0,1110
1763776498039,34077,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-60,text,true,,258,69633758,85,85,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,34077,0,1016
1763776474588,58142,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-89,text,true,,258,69633742,85,85,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,58142,0,983
1763776497930,35480,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-54,text,true,,258,69633738,85,85,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,35480,0,1065
1763776457933,77929,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-57,text,true,,258,69633746,87,87,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,77929,0,938
1763776499209,36931,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-66,text,true,,258,69633734,87,87,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,36931,0,1032
1763776457067,81327,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-79,text,true,,258,69633742,88,88,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,81327,0,925
1763776499333,39324,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-34,text,true,,258,69633750,88,88,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39324,0,1066
1763776454333,87679,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-59,text,true,,258,69633758,90,90,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,87679,0,807
1763776510133,34583,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-28,text,true,,258,69633742,92,92,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,34583,0,1055
1763776502934,42383,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-32,text,true,,258,69633766,92,92,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,42383,0,1351
1763776505225,44391,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-48,text,true,,258,69633746,94,94,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,44391,0,1213
1763776506535,43709,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-30,text,true,,258,69633754,95,95,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,43709,0,1177
1763776504734,46147,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-31,text,true,,258,69633770,95,95,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,46146,0,1181
1763776512216,39030,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-95,text,true,,258,69633754,95,95,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39030,0,1182
1763776519654,32755,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-43,text,true,,258,69633746,96,96,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,32755,0,890
1763776514266,40163,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-45,text,true,,258,69633734,97,97,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,40163,0,1223
1763776463457,92480,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-76,text,true,,258,69633754,98,98,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,92480,0,1004
1763776493932,62729,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-37,text,true,,258,69633750,98,98,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,62729,0,1281
1763776515104,41976,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-86,text,true,,258,69633766,99,99,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,41976,0,1229
1763776457963,99612,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-70,text,true,,258,69633738,99,99,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,99612,0,935
1763776513585,44221,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-85,text,true,,258,69633758,99,99,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,44221,0,1167
1763776477946,80153,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-91,text,true,,258,69633774,99,99,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,80153,0,909
1763776517832,41238,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-97,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,41238,0,996
1763776461436,97944,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-68,text,true,,258,69633754,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,97944,0,1010
1763776518851,42608,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-99,text,true,,258,69633734,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,42608,0,984
1763776480328,82885,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-61,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,82885,0,961
1763776501873,61752,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-53,text,true,,258,69633766,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,61752,0,2412
1763776476170,87759,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-94,text,true,,258,69633766,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,87759,0,949
1763776524072,40473,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-74,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,40473,0,1216
1763776519132,45582,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-23,text,true,,258,69633766,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,45582,0,938
1763776511932,53404,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-27,text,true,,258,69633766,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,53404,0,1114
1763776495732,69801,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-36,text,true,,258,69633742,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,69801,0,1122
1763776497268,68908,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-77,text,true,,258,69633742,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,68908,0,964
1763776461533,106711,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-55,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,106711,0,1021
1763776459732,109378,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-56,text,true,,258,69633770,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,109378,0,1075
1763776472332,97649,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-49,text,true,,258,69633774,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,97649,0,1071
1763776504318,68009,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-51,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,68009,0,1200
1763776526332,46713,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-19,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,46713,0,825
1763776497303,76452,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-98,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,76452,0,949
1763776475658,99043,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-88,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,99043,0,1022
1763776535333,39560,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-14,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39560,0,1236
1763776533410,42464,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-54,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,42464,0,1161
1763776475933,100511,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-47,text,true,,258,69633766,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,100511,0,988
1763776519237,58301,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-58,text,true,,258,69633750,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,58301,0,912
1763776477878,100377,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-73,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,100377,0,895
1763776501132,77127,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-33,text,true,,258,69633766,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,77127,0,1125
1763776516067,67506,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-82,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,67506,0,1189
1763776481157,103577,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-92,text,true,,258,69633766,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,103576,0,1001
1763776529933,56475,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-17,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,56475,0,1070
1763776546133,40420,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-8,text,true,,258,69633738,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,40420,0,1207
1763776513400,77642,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-65,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,77642,0,1180
1763776551246,39984,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-95,text,true,,258,69633742,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39984,0,1089
1763776504363,88756,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-96,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,88756,0,1195
1763776556662,38389,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-37,text,true,,258,69633774,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38389,0,1263
1763776558100,37240,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-91,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,37240,0,1170
1763776522732,73452,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-21,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,73452,0,1064
1763776520250,76000,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-75,text,true,,258,69633766,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,76000,0,913
1763776535863,62011,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-57,text,true,,258,69633738,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,62011,0,1240
1763776488532,109573,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-40,text,true,,258,69633734,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,109573,0,1152
1763776524533,74084,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-20,text,true,,258,69633750,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,74084,0,1204
1763776527170,71957,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-69,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,71957,0,1055
1763776532117,67167,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-60,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,67167,0,1014
1763776490608,110214,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-64,text,true,,258,69633750,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,110214,0,2253
1763776552410,48893,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-43,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,48893,0,1359
1763776492133,110047,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-38,text,true,,258,69633754,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,110046,0,955
1763776537133,65915,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-13,text,true,,258,69633738,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,65915,0,1113
1763776565336,39651,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-27,text,true,,258,69633754,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39651,0,1156
1763776550879,55387,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-31,text,true,,258,69633734,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,55387,0,1071
1763776502641,104538,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-67,text,true,,258,69633742,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,104538,0,1644
1763776490333,119735,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-39,text,true,,258,69633774,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,119735,0,1203
1763776533532,77400,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-15,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,77400,0,1151
1763776557575,55264,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-70,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,55264,0,1123
1763776488272,125304,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-78,text,true,,258,69633766,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,125304,0,1100
1763776559381,54452,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-68,text,true,,258,69633754,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,54452,0,1168
1763776553331,62708,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-4,text,true,,258,69633742,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,62708,0,1164
1763776520933,95732,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-22,text,true,,258,69633734,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,95732,0,874
1763776544333,73800,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-9,text,true,,258,69633750,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,73800,0,1090
1763776500619,118054,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-87,text,true,,258,69633738,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,118054,0,1144
1763776551533,67486,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-5,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,67486,0,2236
1763776508334,110723,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-29,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,110723,0,982
1763776520921,98510,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-42,text,true,,258,69633738,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,98510,0,875
1763776523334,97235,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-93,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,97235,0,1126
1763776491684,128886,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-71,text,true,,258,69633742,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,128886,0,1185
1763776521840,98875,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-100,text,true,,258,69633750,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,98875,0,944
1763776509349,112646,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-50,text,true,,258,69633738,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,112646,0,1046
1763776564545,57787,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-74,text,true,,258,69633774,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,57787,0,1166
1763776522547,100088,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-80,text,true,,258,69633774,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,100088,0,966
1763776513733,108949,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-26,text,true,,258,69633754,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,108949,0,1183
1763776538395,84947,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-79,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,84947,0,1107
1763776517334,106632,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-24,text,true,,258,69633750,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,106632,0,1062
1763776583574,40540,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-82,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,40540,0,1168
1763776486734,137989,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-41,text,true,,258,69633754,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,137989,0,911
