timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762302041477,155463,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-78,text,true,,258,69633775,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,155463,0,97
1762302041477,155463,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-73,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,155463,0,95
1762302070713,126228,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-93,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,126228,0,756
1762302059216,137724,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-37,text,true,,258,69633775,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,137724,0,90
1762302028616,169717,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-54,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,169717,0,117
1762302072904,129243,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-65,text,true,,258,69633755,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,129243,0,739
1762302196941,5992,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 2-73,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,5992,0,92
1762302051463,157034,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-88,text,true,,258,69633755,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,157034,0,92
1762302064913,143584,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-70,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,143584,0,90
1762302066416,142081,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-33,text,true,,258,69633735,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,142081,0,98
1762302085774,122724,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-68,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,122724,0,397
1762302041475,169514,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-81,text,true,,258,69633755,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,169514,0,93
1762302068216,147268,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-32,text,true,,258,69633751,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,147268,0,92
1762302081619,133865,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-85,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,133865,0,95
1762302039416,176068,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-48,text,true,,258,69633771,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,176068,0,90
1762302113913,105322,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-52,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,105322,0,90
1762302136404,88024,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-91,text,true,,258,69633755,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,88024,0,90
1762302068462,155967,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-77,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,155967,0,93
1762302071816,152616,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-30,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,152616,0,1200
1762302063374,162697,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-89,text,true,,258,69633763,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,162697,0,567
1762302077216,150313,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-27,text,true,,258,69633751,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,150313,0,699
1762302057415,172504,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-38,text,true,,258,69633751,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,172504,0,92
1762302109250,123947,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-56,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,123947,0,91
1762302084564,148632,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-69,text,true,,258,69633775,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,148632,0,945
1762302061470,175182,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-87,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,175182,0,130
1762302080816,157317,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-25,text,true,,258,69633751,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,157317,0,93
1762302084415,156312,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-23,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,156312,0,930
1762302075416,170403,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-28,text,true,,258,69633735,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,170403,0,1224
1762302089816,156005,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-20,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,156005,0,541
1762302061474,184348,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-97,text,true,,258,69633775,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,184348,0,128
1762302122215,127029,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-2,text,true,,258,69633735,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,127029,0,91
1762302073616,184293,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-29,text,true,,258,69633751,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,184293,0,361
1762302095686,163829,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-66,text,true,,258,69633771,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,163829,0,734
1762302082616,180065,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-24,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,180065,0,974
1762302081621,185672,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-67,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,185672,0,93
1762302119595,147698,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-79,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,147698,0,102
1762302093429,173864,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-64,text,true,,258,69633755,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,173864,0,95
1762302079016,191168,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-26,text,true,,258,69633771,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,191168,0,425
1762302100660,175427,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-51,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,175427,0,91
1762302147738,128349,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-35,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,128349,0,92
1762302093433,182654,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-62,text,true,,258,69633763,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,182654,0,91
1762302111424,164664,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-8,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,164664,0,681
1762302104065,174124,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-84,text,true,,258,69633771,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,174124,0,93
1762302113218,168312,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-7,text,true,,258,69633755,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,168312,0,145
1762302095215,193646,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-17,text,true,,258,69633771,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,193646,0,888
1762302109638,179224,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-9,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,179224,0,238
1762302109249,179614,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-60,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,179614,0,89
1762302074032,214833,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-99,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,214833,0,216
1762302091616,199249,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-19,text,true,,258,69633735,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,199249,0,110
1762302090018,202181,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-61,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,202181,0,556
1762302136403,158587,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-41,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,158587,0,90
1762302142446,157266,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-44,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,157266,0,399
1762302102424,197287,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-13,text,true,,258,69633755,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,197287,0,421
1762302116815,182896,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-5,text,true,,258,69633751,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,182896,0,92
1762302174512,129057,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-45,text,true,,258,69633775,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,129057,0,89
1762302086215,226295,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-22,text,true,,258,69633739,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,226295,0,460
1762302119591,192919,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-83,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,192919,0,92
1762302131950,180564,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-94,text,true,,258,69633735,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,180564,0,102
1762302171272,141241,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-75,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,141241,0,94
1762302119589,194420,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-82,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,194420,0,94
1762302118615,198712,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-4,text,true,,258,69633755,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,198712,0,88
1762302227530,94865,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-27,text,true,,258,69633735,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,94865,0,163
1762302093429,228967,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-63,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,228967,0,95
1762302107828,214569,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-10,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,214569,0,92
1762302093415,232049,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-18,text,true,,258,69633735,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,232049,0,91
1762302088016,240327,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-21,text,true,,258,69633751,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,240327,0,1181
1762302124016,204329,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-1,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,204329,0,675
1762302125367,205993,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-40,text,true,,258,69633771,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,205992,0,668
1762302081619,251219,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-90,text,true,,258,69633775,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,251219,0,95
1762302122516,216553,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-92,text,true,,258,69633751,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,216553,0,88
1762302098847,240226,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-15,text,true,,258,69633751,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,240226,0,348
1762302109248,229826,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-95,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,229826,0,90
1762302196941,142132,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-37,text,true,,258,69633739,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,142132,0,91
1762302119589,222333,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-58,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,222333,0,97
1762302156944,187374,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-47,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,187374,0,96
1762302259516,84804,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-66,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,84804,0,94
1762302121384,225486,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-50,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,225486,0,92
1762302104219,246230,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-12,text,true,,258,69633735,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,246230,0,89
1762302162533,187917,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-39,text,true,,258,69633763,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,187917,0,214
1762302147738,202713,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-42,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,202713,0,94
1762302120416,231636,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-3,text,true,,258,69633755,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,231636,0,242
1762302196941,158397,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-93,text,true,,258,69633739,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,158397,0,91
1762302202148,156627,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-65,text,true,,258,69633735,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,156627,0,139
1762302147738,211037,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-76,text,true,,258,69633755,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,211037,0,93
1762302167571,191206,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-72,text,true,,258,69633735,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,191206,0,92
1762302100629,261468,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-14,text,true,,258,69633763,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,261467,0,97
1762302140196,228780,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-34,text,true,,258,69633735,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,228780,0,152
1762302136402,232575,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-49,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,232575,0,91
1762302106021,262957,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-11,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,262957,0,93
1762302099583,270920,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-80,text,true,,258,69633739,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,270920,0,125
1762302136399,236427,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-57,text,true,,258,69633751,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,236427,0,92
1762302139011,233817,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-59,text,true,,258,69633755,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,233817,0,651
1762302115019,259065,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-6,text,true,,258,69633763,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,259065,0,93
1762302156941,218704,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-36,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,218704,0,89
1762302208499,170496,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-68,text,true,,258,69633735,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,170496,0,93
1762302097016,284725,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-16,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,284725,0,1627
1762302167569,214172,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-53,text,true,,258,69633755,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,214172,0,89
1762302208498,175635,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-33,text,true,,258,69633735,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,175635,0,92
1762302169822,217562,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-86,text,true,,258,69633771,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,217562,0,266
1762302215485,171900,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-85,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,171900,0,90
1762302181766,205621,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-96,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,205621,0,456
1762302177370,212905,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-46,text,true,,258,69633775,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,212905,0,91
1762302224430,167434,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-77,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,167434,0,101
1762302183063,210975,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-31,text,true,,258,69633775,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,210975,0,91
1762302299713,95857,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-5,text,true,,258,69633735,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,95857,0,88
1762302276088,121073,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-62,text,true,,258,69633735,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,121073,0,90
1762302208498,191781,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-70,text,true,,258,69633771,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,191781,0,92
1762302177362,226063,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-55,text,true,,258,69633755,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,226063,0,98
1762302236652,166774,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-87,text,true,,258,69633739,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,166774,0,271
1762302400280,3904,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-70,text,true,,258,69633751,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,3904,0,88
1762302152211,254892,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-98,text,true,,258,69633755,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,254892,0,89
1762302404185,5671,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-70,text,true,,258,69633775,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,5671,0,200
1762302403427,8287,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-87,text,true,,258,69633755,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,8287,0,88
1762302407103,6107,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-98,text,true,,258,69633735,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,6107,0,125
1762302219236,194942,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-52,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,194942,0,89
1762302215485,198693,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-32,text,true,,258,69633771,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,198693,0,90
1762302156944,257242,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-43,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,257242,0,96
1762302198334,215852,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-54,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,215852,0,90
1762302403426,11627,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-55,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,11627,0,91
1762302196941,219249,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-78,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,219249,0,91
1762302210992,207556,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-81,text,true,,258,69633775,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,207556,0,111
1762302233197,185351,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-56,text,true,,258,69633771,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,185351,0,87
1762302411715,6960,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-87,text,true,,258,69633755,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,6960,0,92
