timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763861666309,45064,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-29,text,true,,258,69633739,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,45064,0,1244
1763861665710,45753,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-30,text,true,,258,69633771,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,45753,0,1208
1763861522529,189856,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-289,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,189856,0,384
1763861670509,41945,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-22,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,41945,0,1249
1763861666891,45650,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-299,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,45650,0,1239
1763861671711,41474,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-20,text,true,,258,69633767,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,41474,0,1232
1763861666001,48556,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-258,text,true,,258,69633767,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,48556,0,1228
1763861678788,41054,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-88,text,true,,258,69633751,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,41054,0,1220
1763861603312,119281,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-134,text,true,,258,69633767,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,119281,0,937
1763861575711,149160,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-180,text,true,,258,69633755,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,149160,0,903
1763861681910,43027,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-3,text,true,,258,69633739,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,43027,0,972
1763861594910,131930,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-148,text,true,,258,69633775,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,131930,0,1138
1763861578111,150559,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-176,text,true,,258,69633739,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,150559,0,1277
1763861676511,53678,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-12,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,53678,0,1120
1763861545711,185723,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-230,text,true,,258,69633771,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,185723,0,980
1763861623709,108739,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-100,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,108739,0,1072
1763861617710,116173,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-110,text,true,,258,69633771,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,116173,0,1199
1763861621311,112734,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-104,text,true,,258,69633751,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,112734,0,1217
1763861578710,156170,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-175,text,true,,258,69633747,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,156170,0,1273
1763861531256,208578,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-276,text,true,,258,69633747,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,208578,0,547
1763861628092,112624,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-233,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,112624,0,1143
1763861575260,167655,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-240,text,true,,258,69633735,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,167655,0,1085
1763861644710,98584,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-65,text,true,,258,69633735,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,98584,0,1260
1763861654311,91010,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-49,text,true,,258,69633775,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,91010,0,1209
1763861677793,67758,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-298,text,true,,258,69633747,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,67758,0,1107
1763861646713,100149,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-171,text,true,,258,69633767,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,100149,0,1248
1763861524987,224070,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-283,text,true,,258,69633751,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,224070,0,486
1763861602133,147568,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-294,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,147568,0,1311
1763861711458,39049,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-30,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39049,0,1132
1763861611373,140135,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-255,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,140135,0,4228
1763861690570,61660,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-57,text,true,,258,69633739,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,61660,0,2340
1763861547511,204881,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-227,text,true,,258,69633739,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,204881,0,1014
1763861632303,120501,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-158,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,120501,0,1293
1763861678909,74181,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-8,text,true,,258,69633767,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,74181,0,1200
1763861552910,204949,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-218,text,true,,258,69633755,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,204949,0,1111
1763861547820,212529,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-266,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,212529,0,1047
1763861522909,237659,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-268,text,true,,258,69633755,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,237658,0,442
1763861593710,167615,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-150,text,true,,258,69633775,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,167614,0,1201
1763861584709,177052,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-165,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,177052,0,1019
1763861724851,37649,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-180,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,37649,0,1192
1763861728650,37246,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-176,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,37246,0,1120
1763861687500,80386,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-62,text,true,,258,69633743,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,80386,0,1300
1763861732434,35879,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-100,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,35879,0,1225
1763861730183,39106,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-12,text,true,,258,69633747,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39106,0,1179
1763861671110,99189,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-21,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,99189,0,1291
1763861734031,38177,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-104,text,true,,258,69633751,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38177,0,1157
1763861598782,173556,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-269,text,true,,258,69633755,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,173556,0,957
1763861530006,242511,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-278,text,true,,258,69633771,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,242511,0,573
1763861568511,206145,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-192,text,true,,258,69633743,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,206145,0,2459
1763861682301,93258,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-157,text,true,,258,69633775,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,93258,0,963
1763861600310,181768,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-139,text,true,,258,69633751,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,181768,0,1241
1763861642310,140064,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-69,text,true,,258,69633735,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,140064,0,1223
1763861624309,160269,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-99,text,true,,258,69633775,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,160269,0,1122
1763861524710,266121,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-265,text,true,,258,69633735,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,266121,0,431
1763861610727,186439,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-182,text,true,,258,69633735,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,186439,0,4232
1763861746849,50405,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-171,text,true,,258,69633775,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,50405,0,2215
1763861638710,163658,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-75,text,true,,258,69633739,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,163658,0,1291
1763861641100,162143,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-179,text,true,,258,69633767,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,162143,0,1228
1763861609310,196969,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-124,text,true,,258,69633751,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,196969,0,1276
1763861772313,36489,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-269,text,true,,258,69633767,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,36489,0,1218
1763861768309,41214,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-100,text,true,,258,69633743,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,41213,0,1102
1763861772203,37705,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-104,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,37705,0,1283
1763861677712,132927,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-10,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,132927,0,1087
1763861579909,231799,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-173,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,231799,0,1070
1763861635710,177140,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-80,text,true,,258,69633767,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,177140,0,1086
1763861554110,261268,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-216,text,true,,258,69633735,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,261268,0,1167
1763861569111,246399,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-191,text,true,,258,69633747,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,246399,0,2269
1763861531018,285247,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-275,text,true,,258,69633739,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,285247,0,499
1763861590982,228773,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-274,text,true,,258,69633771,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,228773,0,1141
1763861628509,191993,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-92,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,191993,0,1186
1763861590110,230535,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-156,text,true,,258,69633735,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,230535,0,1225
1763861558910,262634,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-208,text,true,,258,69633747,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,262634,0,1063
1763861619942,201913,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-170,text,true,,258,69633735,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,201913,0,1071
1763861533710,288158,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-250,text,true,,258,69633739,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,288158,0,646
1763861529510,292936,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-257,text,true,,258,69633739,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,292936,0,575
1763861557711,265988,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-210,text,true,,258,69633755,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,265988,0,995
1763861536711,288013,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-245,text,true,,258,69633743,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,288013,0,765
1763861549310,276281,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-224,text,true,,258,69633743,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,276281,0,1166
1763861551109,275240,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-221,text,true,,258,69633775,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,275240,0,1165
1763861615910,210430,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-113,text,true,,258,69633739,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,210430,0,1226
1763861618555,208433,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-261,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,208433,0,1076
1763861767876,59483,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-62,text,true,,258,69633771,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,59483,0,1208
1763861769284,58195,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-12,text,true,,258,69633767,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,58195,0,1097
1763861645910,182206,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-63,text,true,,258,69633747,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,182206,0,1254
1763861765891,62810,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-176,text,true,,258,69633751,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,62810,0,1225
1763861553511,275616,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-217,text,true,,258,69633743,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,275616,0,1110
1763861539111,290621,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-241,text,true,,258,69633775,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,290621,0,923
1763861598510,231547,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-142,text,true,,258,69633755,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,231547,0,891
1763861722577,110901,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-134,text,true,,258,69633751,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,110901,0,1110
1763861673510,160740,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-17,text,true,,258,69633775,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,160740,0,919
1763861594065,240413,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-292,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,240413,0,1182
1763861567311,270738,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-194,text,true,,258,69633767,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,270738,0,1033
1763861659112,180078,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-41,text,true,,258,69633771,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,180078,0,1062
1763861589142,253794,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-223,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,253794,0,1166
1763861645416,198424,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-138,text,true,,258,69633743,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,198424,0,1291
1763861595742,248365,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-297,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,248365,0,1223
1763861752364,92170,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-227,text,true,,258,69633739,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,92170,0,1327
1763861599111,246271,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-141,text,true,,258,69633751,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,246271,0,964
1763861546910,299433,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-228,text,true,,258,69633751,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,299433,0,1047
1763861566558,280679,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-272,text,true,,258,69633747,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,280678,0,1134
1763861585311,262041,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-164,text,true,,258,69633775,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,262041,0,1313
1763861596110,251705,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-146,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,251705,0,1172
1763861632111,216253,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-86,text,true,,258,69633767,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,216252,0,1249
1763861533765,314920,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-291,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,314920,0,641
1763861658552,190128,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-177,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,190128,0,1206
1763861585817,263177,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-226,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,263177,0,1302
1763861566554,287649,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-281,text,true,,258,69633751,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,287649,0,1138
1763861690739,165156,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-83,text,true,,258,69633755,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,165156,0,2171
1763861584110,273978,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-166,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,273978,0,951
1763861678275,180822,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-78,text,true,,258,69633775,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,180822,0,1135
1763861650710,209655,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-55,text,true,,258,69633743,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,209654,0,1173
1763861546922,314079,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-263,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,314079,0,1041
1763861553030,312558,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-279,text,true,,258,69633767,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,312558,0,1147
1763861829090,37578,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-217,text,true,,258,69633739,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,37578,0,1230
1763861566710,300614,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-195,text,true,,258,69633751,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,300614,0,1179
1763861749027,119588,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-283,text,true,,258,69633739,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,119588,0,1189
1763861566111,304702,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-196,text,true,,258,69633755,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,304702,0,2095
1763861808798,62789,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-269,text,true,,258,69633755,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,62789,0,2175
1763861536111,336179,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-246,text,true,,258,69633735,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,336179,0,753
1763861593394,279353,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-214,text,true,,258,69633771,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,279353,0,1223
1763861684819,189964,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-247,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,189964,0,1198
1763861606910,270660,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-128,text,true,,258,69633771,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,270660,0,1300
1763861833464,44423,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-134,text,true,,258,69633743,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,44423,0,1211
