timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763860431402,77110,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-110,text,true,,258,69633739,176,176,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,77110,0,1186
1763860464701,44735,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-73,text,true,,258,69633743,177,177,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,44735,0,1258
1763860458401,52161,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-80,text,true,,258,69633751,178,178,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,52161,0,1117
1763860436935,73929,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-170,text,true,,258,69633739,179,179,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,73929,0,1213
1763860476400,38713,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-60,text,true,,258,69633747,184,184,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38713,0,2217
1763860440085,83289,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-140,text,true,,258,69633759,193,193,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,83289,0,1268
1763860467100,57586,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-120,text,true,,258,69633747,194,194,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,57586,0,985
1763860419702,105627,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-123,text,true,,258,69633751,195,195,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,105627,0,1327
1763860399902,127513,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-145,text,true,,258,69633735,197,197,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,127513,0,1208
1763860388463,139921,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-174,text,true,,258,69633739,198,198,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,139921,0,772
1763860402218,127074,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-187,text,true,,258,69633759,199,199,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,127074,0,1193
1763860471001,59810,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-66,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,59810,0,1032
1763860460673,72018,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-157,text,true,,258,69633743,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,72018,0,1243
1763860493501,49641,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-41,text,true,,258,69633739,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,49641,0,1291
1763860502464,42153,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-151,text,true,,258,69633775,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,42153,0,1241
1763860451202,94306,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-88,text,true,,258,69633775,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,94306,0,889
1763860504301,46374,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-29,text,true,,258,69633775,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,46374,0,1092
1763860509702,41416,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-23,text,true,,258,69633739,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,41416,0,1146
1763860508499,43629,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-110,text,true,,258,69633751,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,43628,0,1236
1763860480122,74261,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-143,text,true,,258,69633743,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,74261,0,1095
1763860416329,139808,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-158,text,true,,258,69633747,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,139807,0,1116
1763860523359,36853,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-140,text,true,,258,69633763,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,36853,0,1120
1763860525002,37872,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-6,text,true,,258,69633763,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,37872,0,1242
1763860494402,69037,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-40,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,69037,0,1222
1763860487202,76479,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-48,text,true,,258,69633735,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,76479,0,1128
1763860520500,43877,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-11,text,true,,258,69633743,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,43877,0,1225
1763860524677,40048,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-120,text,true,,258,69633747,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,40048,0,1271
1763860383702,181895,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-163,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,181895,0,709
1763860526800,39785,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-4,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39784,0,1131
1763860530801,36579,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-66,text,true,,258,69633735,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,36579,0,1001
1763860395705,172215,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-184,text,true,,258,69633739,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,172215,0,806
1763860397918,170482,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-168,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,170482,0,1133
1763860506107,64411,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-27,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,64411,0,1268
1763860528601,41920,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-2,text,true,,258,69633751,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,41920,0,1296
1763860529269,41252,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-187,text,true,,258,69633751,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,41252,0,1198
1763860529501,41875,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-1,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,41875,0,1223
1763860488742,83272,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-119,text,true,,258,69633775,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,83272,0,1227
1763860465731,107296,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-115,text,true,,258,69633763,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,107296,0,1250
1763860482058,92835,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-129,text,true,,258,69633747,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,92835,0,1256
1763860390003,185085,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-156,text,true,,258,69633735,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,185085,0,761
1763860377247,198569,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-196,text,true,,258,69633735,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,198569,0,410
1763860524102,52408,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-7,text,true,,258,69633743,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,52408,0,1295
1763860521402,55794,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-10,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,55794,0,1094
1763860381901,195851,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-165,text,true,,258,69633751,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,195851,0,562
1763860543134,34899,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-41,text,true,,258,69633751,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,34899,0,2238
1763860441302,137466,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-99,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,137466,0,1140
1763860473588,108660,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-173,text,true,,258,69633739,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,108660,0,2331
1763860412501,170575,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-131,text,true,,258,69633763,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,170575,0,1479
1763860488102,96889,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-47,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,96889,0,1259
1763860433461,152512,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-150,text,true,,258,69633735,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,152512,0,1103
1763860424547,162303,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-153,text,true,,258,69633747,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,162303,0,1145
1763860552120,36571,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-110,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,36571,0,1263
1763860467460,121874,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-128,text,true,,258,69633743,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,121874,0,965
1763860507901,82233,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-25,text,true,,258,69633771,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,82233,0,1245
1763860474602,119082,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-62,text,true,,258,69633735,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,119082,0,1315
1763860444901,149735,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-95,text,true,,258,69633775,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,149735,0,1336
1763860445801,149655,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-94,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,149655,0,1186
1763860417001,181872,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-126,text,true,,258,69633771,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,181872,0,1096
1763860501005,98656,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-134,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,98656,0,1186
1763860436098,163900,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-148,text,true,,258,69633771,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,163900,0,1221
1763860400594,199804,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-197,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,199804,0,1223
1763860478202,122718,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-58,text,true,,258,69633763,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,122718,0,1244
1763860491701,112100,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-43,text,true,,258,69633751,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,112100,0,1249
1763860545490,59104,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-88,text,true,,258,69633735,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,59104,0,1199
1763860443212,161462,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-139,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,161462,0,1079
1763860562867,43571,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-6,text,true,,258,69633739,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,43571,0,1127
1763860410174,196979,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-188,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,196979,0,1216
1763860565563,42463,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-163,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,42463,0,1250
1763860477300,131405,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-59,text,true,,258,69633751,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,131405,0,1221
1763860502739,106136,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-142,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,106136,0,1261
1763860554370,55193,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-143,text,true,,258,69633743,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,55193,0,890
1763860503401,107627,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-30,text,true,,258,69633775,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,107627,0,1207
1763860510601,101124,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-22,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,101124,0,1194
1763860573008,38880,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-115,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38880,0,1104
1763860463802,148591,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-74,text,true,,258,69633775,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,148591,0,1304
1763860523201,89449,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-8,text,true,,258,69633751,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,89449,0,923
1763860413663,200741,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-172,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,200741,0,1062
1763860389147,226470,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-182,text,true,,258,69633747,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,226470,0,792
1763860511501,104489,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-21,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,104489,0,1242
1763860544610,71893,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-151,text,true,,258,69633763,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,71893,0,1239
1763860510851,106621,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-170,text,true,,258,69633747,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,106621,0,1152
1763860563427,54360,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-40,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,54360,0,1155
1763860582228,36451,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-173,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,36451,0,1152
1763860482701,136957,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-53,text,true,,258,69633775,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,136957,0,2230
1763860516000,104448,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-16,text,true,,258,69633747,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,104448,0,1310
1763860407756,215266,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-166,text,true,,258,69633735,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,215266,0,1123
1763860391319,233390,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-186,text,true,,258,69633751,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,233390,0,772
1763860500700,125266,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-33,text,true,,258,69633751,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,125266,0,1145
1763860451599,175407,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-193,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,175407,0,1001
1763860435093,192423,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-152,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,192423,0,1045
1763860570514,57192,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-2,text,true,,258,69633775,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,57192,0,1208
1763860399002,229455,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-146,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,229455,0,1256
1763860474495,154559,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-179,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,154559,0,1422
1763860435902,194689,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-105,text,true,,258,69633771,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,194689,0,1228
1763860567375,63800,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-66,text,true,,258,69633735,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,63800,0,1188
1763860395112,237527,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-195,text,true,,258,69633775,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,237527,0,858
1763860577716,55691,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-165,text,true,,258,69633763,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,55691,0,1226
1763860497102,139014,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-37,text,true,,258,69633743,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,139013,0,1252
1763860584973,52541,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-47,text,true,,258,69633739,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,52541,0,1220
1763860563667,79973,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-48,text,true,,258,69633735,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,79973,0,1183
1763860498902,144860,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-35,text,true,,258,69633763,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,144860,0,1090
1763860576500,67698,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-7,text,true,,258,69633735,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,67698,0,1250
1763860509429,137263,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-73,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,137263,0,1099
1763860483601,163257,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-52,text,true,,258,69633739,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,163257,0,1251
1763860507001,140360,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-26,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,140360,0,1195
1763860406201,242531,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-138,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,242531,0,758
1763860425101,223764,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-117,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,223764,0,1209
1763860609554,40045,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-143,text,true,,258,69633747,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,40045,0,1131
1763860575778,74435,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-196,text,true,,258,69633771,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,74435,0,1233
1763860476971,173395,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-162,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,173395,0,2198
1763860603782,47297,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-43,text,true,,258,69633775,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,47297,0,1054
1763860527390,124883,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-145,text,true,,258,69633739,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,124883,0,1080
1763860462901,190717,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-75,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,190717,0,883
1763860517800,139062,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-14,text,true,,258,69633739,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,139062,0,1272
1763860508801,149004,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-24,text,true,,258,69633747,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,149004,0,1134
1763860371101,286836,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-177,text,true,,258,69633763,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,286836,0,248
1763860568368,90458,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-168,text,true,,258,69633751,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,90458,0,1039
1763860439503,220896,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-101,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,220896,0,843
1763860473762,186752,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-113,text,true,,258,69633775,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,186752,0,2155
1763860396302,264981,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-149,text,true,,258,69633735,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,264981,0,999
1763860525900,136528,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-5,text,true,,258,69633747,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,136528,0,1206
1763860472801,190760,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-64,text,true,,258,69633735,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,190760,0,1096
1763860525310,138301,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-123,text,true,,258,69633735,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,138301,0,1208
